CaseReference,PredictedSeverityScore,TriageDecision,ProbabilitySevere,P_Severity1,P_Severity2,P_Severity3,P_Severity4,P_Severity5,P_Severity6,TopDrivers
HLD-000376,3,Do not progress,0.0211,0.0007,0.0012,0.977,0.0196,0.0014,0.0001,ImpactRiskMean=63.50 (+5.65); ExpectedFinancialRedressGBP=555.95 (-2.39); EstimatedImpactScore=68 (+2.24)
HLD-000377,2,Do not progress,0.0002,0.001,0.9945,0.0044,0.0001,0.0,0.0,EstimatedImpactScore=45 (-4.13); ImpactRiskMean=36 (-4.10); ExpectedFinancialRedressGBP=555.83 (-1.29)
HLD-000378,4,Progress,0.9998,0.0,0.0,0.0002,0.9908,0.0091,0.0,EstimatedImpactScore=81 (+8.94); ImpactRiskMean=70 (+7.58); ExpectedFinancialRedressGBP=2581.57 (+3.84)
HLD-000379,1,Do not progress,0.0,0.9723,0.0276,0.0001,0.0,0.0,0.0,ImpactRiskMean=36 (-4.45); ExpectedFinancialRedressGBP=106.15 (-2.86); EstimatedImpactScore=32 (-2.58)
HLD-000380,3,Do not progress,0.0185,0.0002,0.0192,0.962,0.0179,0.0005,0.0001,ImpactRiskMean=60.50 (+2.24); ExpectedFinancialRedressGBP=857.91 (-1.22); VulnerabilityXImpact=8 (+0.91)
HLD-000381,2,Do not progress,0.0009,0.4378,0.5579,0.0034,0.0006,0.0002,0.0001,ImpactRiskMean=32.50 (-4.80); ExpectedFinancialRedressGBP=95.41 (-2.81); EstimatedImpactScore=31 (-2.70)
HLD-000382,6,Progress,0.9999,0.0,0.0,0.0,0.0,0.0255,0.9744,EstimatedImpactScore=100 (+10.18); ImpactRiskMean=89 (+7.95); ExpectedFinancialRedressGBP=5160.59 (+3.37)
HLD-000383,6,Progress,0.9999,0.0,0.0,0.0,0.0001,0.0075,0.9923,EstimatedImpactScore=100 (+9.49); ImpactRiskMean=100 (+8.24); ExpectedFinancialRedressGBP=4141.41 (+2.87)
HLD-000384,3,Do not progress,0.0164,0.0,0.0028,0.9808,0.0163,0.0001,0.0,EstimatedImpactScore=53 (-2.19); ImpactRiskMean=57.50 (+1.75); DurationAffectedDays=173 (+1.52)
HLD-000385,2,Do not progress,0.0001,0.0028,0.9881,0.009,0.0,0.0001,0.0,EstimatedImpactScore=38 (-3.55); ExpectedFinancialRedressGBP=319.84 (-2.34); ImpactRiskMean=47 (-1.95)
HLD-000386,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=24 (-5.11); EstimatedImpactScore=26 (-2.50); ExpectedFinancialRedressGBP=162.63 (-2.26)
HLD-000387,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=23.50 (-5.16); EstimatedImpactScore=11 (-2.86); ExpectedFinancialRedressGBP=276.05 (-1.68)
HLD-000388,1,Do not progress,0.0,0.9994,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=16 (-4.95); EstimatedImpactScore=11 (-3.02); ExpectedFinancialRedressGBP=433.71 (-1.75)
HLD-000389,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=9.50 (-4.61); EstimatedImpactScore=12 (-2.21); ExpectedFinancialRedressGBP=113.84 (-1.87)
HLD-000390,1,Do not progress,0.0,0.9958,0.0041,0.0,0.0,0.0,0.0,ImpactRiskMean=30.50 (-5.06); EstimatedImpactScore=26 (-2.67); ExpectedFinancialRedressGBP=185.70 (-2.13)
HLD-000391,5,Progress,0.2026,0.001,0.0069,0.7895,0.0558,0.1465,0.0004,ImpactRiskMean=66 (+7.00); EstimatedImpactScore=missing (-3.50); ExpectedFinancialRedressGBP=1744.03 (+1.68)
HLD-000392,4,Progress,0.9985,0.0,0.0,0.0014,0.9966,0.0019,0.0,ImpactRiskMean=65.50 (+6.85); EstimatedImpactScore=67 (+4.09); ExpectedFinancialRedressGBP=2394.20 (+3.89)
HLD-000393,5,Progress,0.9999,0.0,0.0,0.0001,0.0006,0.928,0.0713,EstimatedImpactScore=100 (+10.39); ImpactRiskMean=87 (+8.44); ExpectedFinancialRedressGBP=3485.69 (+3.27)
HLD-000394,2,Do not progress,0.0001,0.0004,0.8288,0.1707,0.0001,0.0,0.0,EstimatedImpactScore=50 (-3.99); ExpectedFinancialRedressGBP=297.13 (-2.59); ImpactRiskMean=52 (-1.85)
HLD-000395,1,Do not progress,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,ImpactRiskMean=32 (-5.09); EstimatedImpactScore=17 (-3.01); ExpectedFinancialRedressGBP=351.27 (-1.97)
HLD-000396,2,Do not progress,0.0003,0.3443,0.652,0.0034,0.0001,0.0001,0.0001,ImpactRiskMean=34 (-4.67); EstimatedImpactScore=37 (-3.22); ExpectedFinancialRedressGBP=229.20 (-2.67)
HLD-000397,4,Progress,0.9933,0.0001,0.0005,0.0062,0.9857,0.0075,0.0,ImpactRiskMean=71 (+7.77); EstimatedImpactScore=72 (+6.28); DurationAffectedDays=181 (+1.43)
HLD-000398,5,Progress,0.999,0.0,0.0002,0.0007,0.0675,0.9306,0.0009,ImpactRiskMean=83.50 (+10.58); EstimatedImpactScore=83 (+8.35); VulnerabilityXImpact=12 (+1.17)
HLD-000399,4,Progress,0.9929,0.0,0.0001,0.007,0.9914,0.0015,0.0,ImpactRiskMean=70.50 (+7.62); EstimatedImpactScore=71 (+5.40); ExpectedFinancialRedressGBP=2582.70 (+3.77)
HLD-000400,1,Do not progress,0.0,0.9966,0.0034,0.0001,0.0,0.0,0.0,ImpactRiskMean=32 (-4.98); EstimatedImpactScore=32 (-2.38); ExpectedFinancialRedressGBP=159.90 (-2.32)
HLD-000401,2,Do not progress,0.0006,0.0129,0.9028,0.0836,0.0003,0.0002,0.0001,ImpactRiskMean=35.50 (-3.82); EstimatedImpactScore=40 (-3.53); ExpectedFinancialRedressGBP=665.17 (-0.93)
HLD-000402,4,Progress,0.2307,0.0003,0.0025,0.7665,0.2292,0.0013,0.0002,ExpectedFinancialRedressGBP=1760.81 (+2.19); ImpactRiskMean=59 (+2.01); RecoveryTimeMonths=5 (+1.08)
HLD-000403,4,Progress,0.9996,0.0,0.0,0.0004,0.9984,0.0012,0.0,ImpactRiskMean=69 (+7.53); EstimatedImpactScore=71 (+5.35); ExpectedFinancialRedressGBP=2786.83 (+4.03)
HLD-000404,5,Progress,0.9997,0.0,0.0,0.0002,0.0068,0.99,0.0029,EstimatedImpactScore=95 (+9.81); ImpactRiskMean=87.50 (+9.26); ExpectedFinancialRedressGBP=2251.63 (+2.12)
HLD-000405,1,Do not progress,0.0001,0.9865,0.0124,0.0011,0.0,0.0,0.0,ImpactRiskMean=32 (-4.86); ExpectedFinancialRedressGBP=88.50 (-2.84); EstimatedImpactScore=missing (-2.77)
HLD-000406,2,Do not progress,0.0005,0.1232,0.8738,0.0024,0.0003,0.0001,0.0001,ImpactRiskMean=35 (-4.43); EstimatedImpactScore=27 (-3.00); RecoveryTimeMonths=1 (-0.77)
HLD-000407,4,Progress,0.5407,0.0007,0.0048,0.4538,0.5328,0.0076,0.0004,ImpactRiskMean=71.50 (+8.04); EstimatedImpactScore=69 (+3.17); ExpectedFinancialRedressGBP=648.35 (-2.08)
HLD-000408,4,Progress,0.9977,0.0,0.0001,0.0022,0.9976,0.0001,0.0,EstimatedImpactScore=75 (+8.09); ImpactRiskMean=67 (+6.53); EstimatedRiskScore=59 (+0.46)
HLD-000409,4,Progress,0.9945,0.0001,0.0002,0.0052,0.7944,0.1998,0.0003,EstimatedImpactScore=87 (+9.22); ImpactRiskMean=64.50 (+6.24); ImpactRiskGap=45 (+1.59)
HLD-000410,2,Do not progress,0.0002,0.0124,0.9864,0.001,0.0001,0.0001,0.0,ImpactRiskMean=31.50 (-5.29); EstimatedImpactScore=35 (-2.60); ExpectedFinancialRedressGBP=514.74 (-1.63)
HLD-000411,3,Do not progress,0.014,0.0002,0.0133,0.9726,0.0137,0.0002,0.0001,ExpectedFinancialRedressGBP=541.25 (-2.06); EstimatedImpactScore=55 (-1.27); RecoveryTimeMonths=4 (+0.87)
HLD-000412,4,Progress,0.9647,0.0003,0.0006,0.0345,0.9618,0.0026,0.0002,EstimatedImpactScore=76 (+7.31); ImpactRiskMean=59 (+1.55); DurationAffectedDays=259 (+1.45)
HLD-000413,2,Do not progress,0.0017,0.1814,0.8102,0.0067,0.001,0.0004,0.0002,ImpactRiskMean=27 (-5.11); EstimatedImpactScore=27 (-3.17); DurationAffectedDays=321 (+1.94)
HLD-000414,1,Do not progress,0.0002,0.9796,0.0201,0.0001,0.0001,0.0,0.0,ImpactRiskMean=32.50 (-5.20); EstimatedImpactScore=23 (-3.17); ExpectedFinancialRedressGBP=239.70 (-2.27)
HLD-000415,5,Progress,0.9999,0.0,0.0,0.0001,0.0022,0.9966,0.0011,EstimatedImpactScore=95 (+9.66); ImpactRiskMean=76.50 (+8.64); ExpectedFinancialRedressGBP=3144.09 (+3.59)
HLD-000416,1,Do not progress,0.0,0.999,0.001,0.0,0.0,0.0,0.0,ImpactRiskMean=23.50 (-5.07); EstimatedImpactScore=27 (-2.79); ExpectedFinancialRedressGBP=399.88 (-2.07)
HLD-000417,1,Do not progress,0.0003,0.9769,0.022,0.0008,0.0001,0.0002,0.0,ImpactRiskMean=23 (-4.82); EstimatedImpactScore=missing (-2.57); ExpectedFinancialRedressGBP=343.33 (-2.22)
HLD-000418,5,Progress,0.9993,0.0001,0.0,0.0006,0.0007,0.77,0.2286,EstimatedImpactScore=99 (+10.17); ImpactRiskMean=89.50 (+8.41); ExpectedFinancialRedressGBP=5215 (+3.56)
HLD-000419,3,Do not progress,0.0008,0.0004,0.1613,0.8375,0.0006,0.0001,0.0,EstimatedImpactScore=46 (-4.39); ImpactRiskMean=46 (-2.18); PriorComplaintsRaised=4 (+1.07)
HLD-000420,5,Progress,0.9926,0.0004,0.0016,0.0053,0.2401,0.7517,0.0009,ImpactRiskMean=81.50 (+10.14); EstimatedImpactScore=75 (+7.06); AdditionalCostsGBP=22.73 (+1.18)
HLD-000421,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=15.50 (-4.68); EstimatedImpactScore=1 (-2.66); ExpectedFinancialRedressGBP=212.17 (-2.20)
HLD-000422,1,Do not progress,0.0,0.9982,0.0017,0.0,0.0,0.0,0.0,ImpactRiskMean=23 (-4.51); EstimatedImpactScore=26 (-2.52); ExpectedFinancialRedressGBP=136.69 (-2.23)
HLD-000423,5,Progress,0.9869,0.0001,0.0019,0.011,0.0019,0.9834,0.0016,ImpactRiskMean=90 (+10.53); ExpectedFinancialRedressGBP=3964.41 (+3.53); EstimatedImpactScore=missing (-3.12)
HLD-000424,4,Progress,0.9818,0.0001,0.0003,0.0178,0.9811,0.0006,0.0,EstimatedImpactScore=76 (+7.55); ImpactRiskMean=63 (+5.77); ImpactRiskGap=26 (+1.05)
HLD-000425,4,Progress,0.9943,0.0001,0.0001,0.0055,0.9861,0.0082,0.0,EstimatedImpactScore=77 (+8.50); ImpactRiskMean=67.50 (+6.62); DurationAffectedDays=157 (+1.11)
HLD-000426,4,Progress,0.5891,0.0002,0.0004,0.4102,0.4738,0.1152,0.0001,ImpactRiskMean=72.50 (+7.93); ExpectedFinancialRedressGBP=3709.41 (+4.38); EstimatedImpactScore=67 (+3.33)
HLD-000427,3,Do not progress,0.0001,0.0003,0.3315,0.668,0.0001,0.0,0.0,EstimatedImpactScore=49 (-3.85); ImpactRiskMean=52.50 (-1.95); ExpectedFinancialRedressGBP=679.18 (-1.69)
HLD-000428,2,Do not progress,0.0,0.0004,0.9994,0.0002,0.0,0.0,0.0,ImpactRiskMean=40 (-3.80); EstimatedImpactScore=33 (-2.97); ExpectedFinancialRedressGBP=716.12 (-0.96)
HLD-000429,4,Progress,0.2028,0.0004,0.1559,0.6409,0.2018,0.0007,0.0003,EstimatedImpactScore=53 (-1.49); RecoveryTimeMonths=5 (+1.05); PriorComplaintsRaised=2 (+0.68)
HLD-000430,1,Do not progress,0.0,0.9968,0.0031,0.0001,0.0,0.0,0.0,ImpactRiskMean=25 (-5.45); EstimatedImpactScore=16 (-2.69); ExpectedFinancialRedressGBP=182.21 (-2.12)
HLD-000431,2,Do not progress,0.0004,0.002,0.9487,0.0489,0.0002,0.0002,0.0001,EstimatedImpactScore=41 (-3.64); ExpectedFinancialRedressGBP=349.32 (-2.36); ImpactRiskMean=44.50 (-2.17)
HLD-000432,4,Progress,0.423,0.0001,0.0219,0.555,0.4226,0.0004,0.0,EstimatedImpactScore=69 (+4.23); ExpectedFinancialRedressGBP=1683.57 (+1.69); ImpactRiskGap=27 (+0.99)
HLD-000433,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=19.50 (-4.87); EstimatedImpactScore=15 (-2.59); ExpectedFinancialRedressGBP=120.58 (-2.11)
HLD-000434,1,Do not progress,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,ImpactRiskMean=25.50 (-5.25); EstimatedImpactScore=14 (-2.61); ExpectedFinancialRedressGBP=161.91 (-2.01)
HLD-000435,4,Progress,0.9535,0.0,0.0003,0.0462,0.9534,0.0001,0.0,ExpectedFinancialRedressGBP=1799.49 (+2.30); ImpactRiskMean=58.50 (+2.30); DurationAffectedDays=297 (+1.82)
HLD-000436,3,Do not progress,0.0014,0.0001,0.0419,0.9567,0.0013,0.0001,0.0001,ImpactRiskMean=52.50 (-2.28); EstimatedImpactScore=54 (-2.12); DurationAffectedDays=54 (-0.78)
HLD-000437,2,Do not progress,0.0001,0.0001,0.9957,0.0042,0.0,0.0,0.0,EstimatedImpactScore=42 (-4.30); ImpactRiskMean=40 (-3.68); DurationAffectedDays=190 (+1.61)
HLD-000438,3,Do not progress,0.0224,0.005,0.0523,0.9202,0.0218,0.0003,0.0003,ExpectedFinancialRedressGBP=276.08 (-2.79); ImpactRiskMean=59.50 (+2.06); EstimatedImpactScore=62 (+0.87)
HLD-000439,1,Do not progress,0.0,0.998,0.002,0.0,0.0,0.0,0.0,ImpactRiskMean=34.50 (-5.39); EstimatedImpactScore=30 (-3.02); ExpectedFinancialRedressGBP=202.95 (-2.52)
HLD-000440,1,Do not progress,0.0,0.9988,0.0012,0.0,0.0,0.0,0.0,ImpactRiskMean=30.50 (-5.10); EstimatedImpactScore=20 (-2.86); ExpectedFinancialRedressGBP=227.86 (-2.09)
HLD-000441,4,Progress,0.9981,0.0001,0.0008,0.001,0.8619,0.136,0.0002,ImpactRiskMean=75 (+8.98); EstimatedImpactScore=81 (+8.54); VulnerabilityXImpact=12 (+1.08)
HLD-000442,2,Do not progress,0.0001,0.0003,0.9493,0.0502,0.0,0.0,0.0,EstimatedImpactScore=48 (-3.67); ImpactRiskMean=48.50 (-2.13); ExpectedFinancialRedressGBP=270.20 (-2.11)
HLD-000443,3,Do not progress,0.0002,0.0,0.0113,0.9884,0.0002,0.0,0.0,ImpactRiskMean=49.50 (-2.01); EstimatedImpactScore=55 (-1.57); ExpectedFinancialRedressGBP=771.93 (-1.29)
HLD-000444,2,Do not progress,0.0004,0.0122,0.9836,0.0039,0.0003,0.0,0.0,ImpactRiskMean=25 (-5.76); EstimatedImpactScore=34 (-2.89); DurationAffectedDays=109 (+0.76)
HLD-000445,4,Progress,0.9986,0.0,0.0001,0.0012,0.9786,0.02,0.0001,ImpactRiskMean=75.50 (+9.08); EstimatedImpactScore=73 (+6.95); DurationAffectedDays=156 (+1.07)
HLD-000446,5,Progress,0.9994,0.0,0.0001,0.0004,0.0017,0.9974,0.0004,EstimatedImpactScore=87 (+8.81); ImpactRiskMean=81.50 (+8.58); ExpectedFinancialRedressGBP=5907.61 (+4.26)
HLD-000447,3,Do not progress,0.0029,0.0002,0.1196,0.8773,0.0025,0.0004,0.0001,EstimatedImpactScore=43 (-4.76); ExpectedFinancialRedressGBP=1826.79 (+2.19); ImpactRiskMean=49.50 (-2.05)
HLD-000448,5,Progress,0.9611,0.0001,0.0002,0.0387,0.1297,0.831,0.0003,ImpactRiskMean=69.50 (+7.63); ExpectedFinancialRedressGBP=5124.12 (+5.32); DurationAffectedDays=513 (+1.65)
HLD-000449,5,Progress,0.9996,0.0,0.0002,0.0002,0.0097,0.9894,0.0005,ImpactRiskMean=81 (+9.11); EstimatedImpactScore=91 (+7.53); ExpectedFinancialRedressGBP=3500.79 (+3.35)
HLD-000450,4,Progress,0.9977,0.0001,0.0003,0.002,0.6762,0.3214,0.0001,EstimatedImpactScore=85 (+9.04); ImpactRiskMean=71 (+7.76); ExpectedFinancialRedressGBP=1657.78 (+1.23)
HLD-000451,1,Do not progress,0.0,0.9996,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=14.50 (-4.57); EstimatedImpactScore=9 (-2.50); ExpectedFinancialRedressGBP=98.61 (-2.08)
HLD-000452,2,Do not progress,0.0001,0.1177,0.8821,0.0002,0.0001,0.0,0.0,ImpactRiskMean=30 (-4.95); ExpectedFinancialRedressGBP=210.18 (-2.73); EstimatedImpactScore=33 (-2.50)
HLD-000453,1,Do not progress,0.0,0.9987,0.0013,0.0,0.0,0.0,0.0,ImpactRiskMean=27 (-5.21); EstimatedImpactScore=20 (-2.54); ExpectedFinancialRedressGBP=201.46 (-1.71)
HLD-000454,1,Do not progress,0.0,0.9979,0.0021,0.0,0.0,0.0,0.0,ImpactRiskMean=30 (-5.27); EstimatedImpactScore=14 (-2.86); ExpectedFinancialRedressGBP=355.28 (-1.94)
HLD-000455,4,Progress,0.9865,0.0,0.0,0.0135,0.9828,0.0037,0.0,ImpactRiskMean=62 (+5.31); ExpectedFinancialRedressGBP=3637.03 (+4.84); EstimatedImpactScore=66 (+3.13)
HLD-000456,3,Do not progress,0.0005,0.0002,0.3949,0.6044,0.0004,0.0001,0.0,ExpectedFinancialRedressGBP=309.32 (-3.10); ImpactRiskMean=49.50 (-2.27); EstimatedImpactScore=55 (-1.88)
HLD-000457,4,Progress,0.9979,0.0,0.0,0.0021,0.9978,0.0001,0.0,EstimatedImpactScore=74 (+7.13); ImpactRiskMean=64 (+6.55); RecoveryTimeMonths=4 (+0.93)
HLD-000458,1,Do not progress,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,ImpactRiskMean=28.50 (-5.40); EstimatedImpactScore=16 (-2.42); ExpectedFinancialRedressGBP=296.02 (-1.67)
HLD-000459,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=16.50 (-4.87); EstimatedImpactScore=7 (-2.64); ExpectedFinancialRedressGBP=370.77 (-1.66)
HLD-000460,4,Progress,0.964,0.0,0.0002,0.0358,0.964,0.0,0.0,EstimatedImpactScore=66 (+3.14); ImpactRiskMean=60 (+2.39); LostIncomeGBP=584.79 (+1.09)
HLD-000461,2,Do not progress,0.0007,0.0316,0.8633,0.1044,0.0003,0.0002,0.0002,EstimatedImpactScore=43 (-3.61); ExpectedFinancialRedressGBP=121.42 (-2.40); ImpactRiskMean=51 (-1.76)
HLD-000462,6,Progress,1.0,0.0,0.0,0.0,0.0,0.0003,0.9997,EstimatedImpactScore=100 (+9.57); ImpactRiskMean=100 (+7.89); ExpectedFinancialRedressGBP=11170.30 (+3.96)
HLD-000463,1,Do not progress,0.0,0.9863,0.0134,0.0002,0.0,0.0,0.0,ImpactRiskMean=18.50 (-5.01); EstimatedImpactScore=28 (-2.68); ExpectedFinancialRedressGBP=638.41 (-1.33)
HLD-000464,5,Progress,0.9993,0.0,0.0001,0.0005,0.0128,0.9863,0.0002,ImpactRiskMean=88.50 (+10.82); EstimatedImpactScore=87 (+9.56); VulnerabilityXImpact=8 (+0.93)
HLD-000465,3,Do not progress,0.0001,0.0,0.0491,0.9508,0.0,0.0,0.0,EstimatedImpactScore=46 (-4.59); ImpactRiskMean=44 (-2.72); DurationAffectedDays=33 (-0.49)
HLD-000466,5,Progress,0.9999,0.0,0.0,0.0001,0.0002,0.9987,0.0009,ImpactRiskMean=80 (+8.61); EstimatedImpactScore=89 (+8.38); ExpectedFinancialRedressGBP=5073.56 (+3.89)
HLD-000467,2,Do not progress,0.0001,0.0001,0.7312,0.2686,0.0001,0.0,0.0,EstimatedImpactScore=45 (-4.84); ImpactRiskMean=52.50 (-2.03); ExpectedFinancialRedressGBP=816.78 (-1.18)
HLD-000468,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=19.50 (-4.78); EstimatedImpactScore=12 (-2.49); ExpectedFinancialRedressGBP=99.12 (-2.12)
HLD-000469,3,Do not progress,0.0004,0.0002,0.2342,0.7652,0.0002,0.0002,0.0,EstimatedImpactScore=49 (-3.86); ImpactRiskMean=46.50 (-2.16); ExpectedFinancialRedressGBP=514.09 (-1.61)
HLD-000470,4,Progress,0.1021,0.0017,0.0221,0.8742,0.1015,0.0004,0.0001,ExpectedFinancialRedressGBP=233.85 (-3.57); LostIncomeGBP=819.08 (+1.56); ImpactRiskMean=58 (+1.50)
HLD-000471,1,Do not progress,0.0,0.6393,0.3603,0.0003,0.0,0.0,0.0,ImpactRiskMean=31.50 (-5.34); EstimatedImpactScore=32 (-2.64); ExpectedFinancialRedressGBP=339.36 (-2.08)
HLD-000472,3,Do not progress,0.0,0.0,0.051,0.949,0.0,0.0,0.0,EstimatedImpactScore=50 (-4.17); ImpactRiskMean=47.50 (-2.20); ExpectedFinancialRedressGBP=824.65 (-1.09)
HLD-000473,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=17 (-4.73); EstimatedImpactScore=13 (-2.44); ExpectedFinancialRedressGBP=187.44 (-1.95)
HLD-000474,1,Do not progress,0.0001,0.6996,0.3002,0.0002,0.0,0.0,0.0,ImpactRiskMean=29 (-5.62); EstimatedImpactScore=33 (-2.60); ExpectedFinancialRedressGBP=379.53 (-2.11)
HLD-000475,3,Do not progress,0.0009,0.0001,0.2612,0.7378,0.0004,0.0003,0.0001,EstimatedImpactScore=51 (-3.54); ImpactRiskMean=53 (-1.44); ExpectedFinancialRedressGBP=687.38 (-1.41)
HLD-000476,4,Progress,0.9606,0.0,0.0003,0.0391,0.9604,0.0002,0.0,EstimatedImpactScore=69 (+4.27); ExpectedFinancialRedressGBP=1933.91 (+2.48); ImpactRiskMean=60 (+2.32)
HLD-000477,2,Do not progress,0.0002,0.0001,0.8914,0.1084,0.0001,0.0001,0.0,EstimatedImpactScore=42 (-4.51); ImpactRiskMean=49.50 (-2.21); ExpectedFinancialRedressGBP=739.01 (-1.17)
HLD-000478,2,Do not progress,0.0011,0.0017,0.813,0.1842,0.0006,0.0005,0.0,EstimatedImpactScore=missing (-3.89); ExpectedFinancialRedressGBP=352.42 (-2.83); ImpactRiskMean=missing (-2.26)
HLD-000479,2,Do not progress,0.0004,0.0096,0.9727,0.0172,0.0003,0.0001,0.0,ImpactRiskMean=40 (-4.01); EstimatedImpactScore=30 (-3.87); RecoveryTimeMonths=1 (-0.64)
HLD-000480,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=13.50 (-4.79); EstimatedImpactScore=1 (-2.59); ExpectedFinancialRedressGBP=187.65 (-1.77)
HLD-000481,1,Do not progress,0.0001,0.9793,0.0203,0.0002,0.0001,0.0,0.0,ImpactRiskMean=15.50 (-4.95); EstimatedImpactScore=20 (-3.10); ExpectedFinancialRedressGBP=392.49 (-1.99)
HLD-000482,6,Progress,0.9993,0.0001,0.0001,0.0005,0.0039,0.0604,0.935,EstimatedImpactScore=100 (+10.07); ImpactRiskMean=91.50 (+8.56); ExpectedFinancialRedressGBP=3691.38 (+2.82)
HLD-000483,1,Do not progress,0.0,0.9997,0.0003,0.0,0.0,0.0,0.0,ImpactRiskMean=22 (-4.88); EstimatedImpactScore=24 (-2.88); ExpectedFinancialRedressGBP=206.55 (-2.79)
HLD-000484,1,Do not progress,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,ImpactRiskMean=13.50 (-5.06); EstimatedImpactScore=6 (-2.73); ExpectedFinancialRedressGBP=269.30 (-1.93)
HLD-000485,2,Do not progress,0.0003,0.0009,0.9953,0.0036,0.0002,0.0,0.0,EstimatedImpactScore=39 (-3.84); ImpactRiskMean=41 (-3.83); PriorComplaintsRaised=3 (+0.93)
HLD-000486,4,Progress,0.9978,0.0,0.0,0.0021,0.9975,0.0003,0.0,ImpactRiskMean=62.50 (+5.36); ExpectedFinancialRedressGBP=3131.19 (+4.79); EstimatedImpactScore=63 (+2.68)
HLD-000487,3,Do not progress,0.0103,0.0,0.0082,0.9815,0.0099,0.0003,0.0001,ImpactRiskMean=51 (-2.08); DurationAffectedDays=289 (+1.89); EstimatedImpactScore=55 (-1.38)
HLD-000488,6,Progress,0.9998,0.0,0.0,0.0002,0.0003,0.2593,0.7402,EstimatedImpactScore=100 (+10.42); ImpactRiskMean=86 (+8.39); ExpectedFinancialRedressGBP=4555.76 (+3.24)
HLD-000489,2,Do not progress,0.0001,0.0,0.9919,0.0079,0.0,0.0,0.0,EstimatedImpactScore=37 (-3.89); ImpactRiskMean=43.50 (-3.40); ExpectedFinancialRedressGBP=598.10 (-1.61)
HLD-000490,3,Do not progress,0.004,0.0003,0.03,0.9657,0.0039,0.0,0.0,ExpectedFinancialRedressGBP=397.09 (-3.19); EstimatedImpactScore=55 (-1.59); ImpactRiskMean=58 (+1.46)
HLD-000491,1,Do not progress,0.0,0.9867,0.0131,0.0001,0.0,0.0,0.0,ImpactRiskMean=20 (-4.98); EstimatedImpactScore=27 (-2.75); ExpectedFinancialRedressGBP=409.43 (-2.19)
HLD-000492,2,Do not progress,0.0019,0.0016,0.9437,0.0529,0.0016,0.0002,0.0001,EstimatedImpactScore=30 (-3.71); ImpactRiskMean=49 (-2.22); RecoveryTimeMonths=8 (+1.56)
HLD-000493,1,Do not progress,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ImpactRiskMean=23 (-4.69); EstimatedImpactScore=15 (-2.35); ExpectedFinancialRedressGBP=171.89 (-1.95)
HLD-000494,5,Progress,0.9998,0.0,0.0,0.0002,0.0004,0.9916,0.0079,EstimatedImpactScore=98 (+10.10); ImpactRiskMean=87 (+8.59); ExpectedFinancialRedressGBP=4942.51 (+3.87)
HLD-000495,2,Do not progress,0.0002,0.0003,0.9843,0.0152,0.0002,0.0,0.0,ImpactRiskMean=39 (-4.09); EstimatedImpactScore=39 (-3.85); ExpectedFinancialRedressGBP=781.55 (-0.76)
HLD-000496,3,Do not progress,0.0004,0.0001,0.4832,0.5163,0.0001,0.0002,0.0001,EstimatedImpactScore=44 (-4.57); ImpactRiskMean=48.50 (-2.25); VulnerabilityXImpact=9 (+1.18)
HLD-000497,2,Do not progress,0.0002,0.0098,0.9864,0.0036,0.0001,0.0001,0.0,ImpactRiskMean=38.50 (-3.69); EstimatedImpactScore=45 (-3.41); ExpectedFinancialRedressGBP=322.71 (-2.22)
HLD-000498,3,Do not progress,0.0022,0.0017,0.0636,0.9325,0.0021,0.0001,0.0001,ExpectedFinancialRedressGBP=264.48 (-3.01); ImpactRiskMean=48.50 (-1.84); EstimatedImpactScore=64 (+1.36)
HLD-000499,4,Progress,0.9394,0.0001,0.001,0.0595,0.9378,0.0012,0.0003,ExpectedFinancialRedressGBP=2238.73 (+3.17); EstimatedImpactScore=62 (+2.05); ImpactRiskMean=59 (+1.86)
HLD-000500,1,Do not progress,0.007,0.8381,0.1506,0.0043,0.0066,0.0003,0.0001,ImpactRiskMean=29 (-5.64); EstimatedImpactScore=25 (-3.34); LostIncomeGBP=1438.58 (+2.17)
